0.040737,0.031414,0.119322,0.125142,0.061061,0.05459,0.080981,0.097677,0.173617,0.222572,0.133395,0.116672,0.036691,0.034717,0.079291,0.161832,0.148542,0.153994
0.040699,0.031376,0.11929,0.125107,0.061026,0.054552,0.080944,0.097647,0.173593,0.222549,0.133363,0.11664,0.036653,0.034679,0.079259,0.161807,0.148508,0.153968
0.040683,0.031359,0.11927,0.125099,0.061009,0.054534,0.080928,0.097624,0.173568,0.222549,0.133351,0.116623,0.036637,0.034662,0.079241,0.161787,0.148507,0.153959
0.040709,0.031385,0.119295,0.125119,0.061034,0.05456,0.080954,0.097649,0.173589,0.222562,0.133371,0.116646,0.036663,0.034688,0.079265,0.161811,0.148525,0.153975
0.040607,0.031286,0.119204,0.125037,0.060939,0.054457,0.080857,0.097561,0.173518,0.222497,0.13329,0.116561,0.036562,0.034586,0.079172,0.16173,0.148445,0.1539
0.040596,0.031275,0.119194,0.125028,0.060929,0.054446,0.080846,0.09755,0.173508,0.22249,0.133282,0.116553,0.03655,0.034575,0.079164,0.161723,0.14844,0.153891
0.040676,0.031355,0.119266,0.125094,0.061005,0.054527,0.080924,0.097624,0.173567,0.222535,0.133346,0.116617,0.036631,0.034655,0.079237,0.161786,0.148498,0.153954
0.040728,0.031408,0.119313,0.12516,0.06105,0.054581,0.080975,0.097674,0.173602,0.22258,0.133407,0.116677,0.036684,0.034708,0.079284,0.161829,0.148548,0.154001
0.040683,0.031366,0.119282,0.125083,0.061012,0.054538,0.080927,0.09764,0.173583,0.22253,0.133344,0.11663,0.036638,0.034663,0.079252,0.161817,0.148494,0.153959
0.040717,0.031397,0.119309,0.125118,0.061045,0.054569,0.08096,0.097665,0.173597,0.222545,0.133376,0.116656,0.036672,0.034697,0.079278,0.161839,0.148524,0.153983
0.04057,0.03125,0.119175,0.125039,0.0609,0.054421,0.08082,0.097538,0.173496,0.222475,0.133293,0.116563,0.036528,0.03455,0.07913,0.161702,0.148447,0.15388
0.040728,0.031408,0.119311,0.125159,0.061049,0.054582,0.080976,0.097672,0.173601,0.222579,0.133411,0.116683,0.036684,0.034708,0.079284,0.161832,0.148545,0.154
0.040761,0.031439,0.119346,0.125166,0.061085,0.054612,0.081005,0.097699,0.173623,0.222585,0.133417,0.116687,0.036715,0.034741,0.079318,0.161859,0.148561,0.154018
0.040757,0.031435,0.119342,0.125162,0.061081,0.054608,0.081001,0.097696,0.173621,0.222582,0.133413,0.116684,0.036711,0.034737,0.079314,0.161857,0.148557,0.154016
0.0407,0.031375,0.119292,0.12511,0.061029,0.054548,0.080943,0.097642,0.173574,0.222537,0.13337,0.116644,0.036653,0.034679,0.079269,0.161812,0.148525,0.153965
0.040668,0.031346,0.11925,0.125109,0.060991,0.05452,0.080917,0.097619,0.173553,0.222533,0.133373,0.116656,0.036625,0.034648,0.079224,0.161798,0.14851,0.153949
0.040703,0.031382,0.119287,0.125144,0.061024,0.054556,0.080951,0.097653,0.173584,0.222564,0.133398,0.116672,0.036659,0.034682,0.079258,0.161813,0.14854,0.153982
0.040722,0.031402,0.119307,0.125155,0.061043,0.054576,0.080971,0.097668,0.173599,0.222577,0.133403,0.116674,0.036678,0.034701,0.079278,0.161824,0.148541,0.153996
0.040673,0.031348,0.11927,0.125084,0.061003,0.054521,0.080916,0.097619,0.173555,0.222515,0.133345,0.116622,0.036627,0.034652,0.079245,0.161796,0.148505,0.153945
0.04063,0.031308,0.119217,0.12508,0.060954,0.054483,0.08088,0.097586,0.17353,0.222508,0.13334,0.116627,0.036587,0.034609,0.079186,0.161768,0.148484,0.153919
0.040729,0.031409,0.119314,0.12516,0.061051,0.054583,0.080977,0.097674,0.173603,0.222581,0.133408,0.116678,0.036685,0.034709,0.079285,0.16183,0.148546,0.154001
0.04072,0.0314,0.119305,0.125153,0.061042,0.054575,0.08097,0.097666,0.173598,0.222575,0.133404,0.116676,0.036676,0.0347,0.079277,0.161825,0.148539,0.153994
0.040614,0.031293,0.119213,0.125073,0.06094,0.054464,0.080861,0.097576,0.173521,0.222502,0.133323,0.116595,0.036571,0.034593,0.079174,0.161735,0.148482,0.153917
0.040658,0.031337,0.119261,0.125061,0.060989,0.054511,0.0809,0.097615,0.17357,0.222488,0.133323,0.116608,0.036612,0.034638,0.079219,0.161789,0.148474,0.15393
0.040648,0.031326,0.119232,0.125093,0.060971,0.0545,0.080897,0.097601,0.17354,0.22252,0.133355,0.116641,0.036605,0.034628,0.079203,0.161782,0.148497,0.153934
0.040624,0.031303,0.119218,0.125066,0.060954,0.054475,0.080875,0.097575,0.173523,0.222506,0.133318,0.116592,0.036578,0.034603,0.079198,0.161752,0.148492,0.153917
0.040718,0.031396,0.119296,0.125149,0.061038,0.054569,0.080965,0.097662,0.173589,0.222569,0.133411,0.116688,0.036674,0.034697,0.079273,0.16183,0.148542,0.15399
0.040732,0.031411,0.119315,0.125162,0.061053,0.054585,0.08098,0.097676,0.173603,0.222581,0.133413,0.116684,0.036688,0.034712,0.079288,0.161834,0.148548,0.154003
0.040654,0.031332,0.119258,0.125058,0.060986,0.054507,0.080896,0.097611,0.173563,0.222493,0.13332,0.116603,0.036608,0.034634,0.079215,0.161788,0.148468,0.15393
0.04071,0.031387,0.119302,0.125114,0.061038,0.05456,0.080952,0.097653,0.173583,0.222539,0.133372,0.11665,0.036663,0.034689,0.079276,0.161826,0.148527,0.153975
0.040733,0.031412,0.119316,0.125161,0.061054,0.054587,0.080981,0.097676,0.173604,0.222582,0.133412,0.116683,0.036689,0.034713,0.079289,0.161835,0.148546,0.154003
0.04073,0.031409,0.119312,0.125158,0.061051,0.054583,0.080977,0.097673,0.173601,0.222579,0.133412,0.116684,0.036686,0.034709,0.079286,0.161833,0.148545,0.154001
0.040753,0.031429,0.119339,0.125157,0.061078,0.054603,0.080996,0.097693,0.173618,0.222576,0.133409,0.116681,0.036707,0.034733,0.07931,0.161856,0.148553,0.154011
0.040734,0.031414,0.119318,0.125162,0.061056,0.054588,0.080982,0.097677,0.173606,0.222583,0.133411,0.116681,0.03669,0.034714,0.07929,0.161834,0.148546,0.154004
0.040708,0.031386,0.119301,0.125116,0.061036,0.054558,0.080953,0.097655,0.173588,0.222546,0.13337,0.116646,0.036662,0.034688,0.07927,0.161827,0.148519,0.153978
0.040739,0.031416,0.119327,0.125144,0.061064,0.054589,0.080983,0.097681,0.173609,0.222569,0.133397,0.11667,0.036693,0.034718,0.079298,0.161847,0.148543,0.154002
0.040574,0.031251,0.119171,0.125036,0.060903,0.054423,0.080823,0.09754,0.173493,0.222468,0.133295,0.116576,0.036531,0.034553,0.079131,0.161713,0.148448,0.153873
0.040693,0.031371,0.119273,0.125128,0.061015,0.054545,0.080941,0.097639,0.173571,0.222551,0.133391,0.116672,0.036649,0.034673,0.079248,0.161815,0.148528,0.153968
0.040717,0.031394,0.119294,0.125146,0.061038,0.054568,0.080964,0.09766,0.173587,0.222566,0.133411,0.11669,0.036673,0.034697,0.079272,0.161833,0.148543,0.153987
0.040761,0.031438,0.119346,0.125167,0.061085,0.054612,0.081005,0.0977,0.173624,0.222586,0.133417,0.116687,0.036716,0.034741,0.079318,0.161861,0.148561,0.154019
0.040708,0.031386,0.119288,0.12514,0.061029,0.05456,0.080956,0.097653,0.173586,0.222565,0.1334,0.116676,0.036664,0.034688,0.079263,0.16182,0.148532,0.153982
0.040748,0.031424,0.119335,0.125154,0.061073,0.054598,0.080991,0.097688,0.173613,0.222571,0.133405,0.116677,0.036702,0.034728,0.079304,0.16185,0.14855,0.154006
0.040728,0.031405,0.119305,0.125154,0.061048,0.054578,0.080973,0.09767,0.173594,0.222573,0.133417,0.116694,0.036684,0.034707,0.079283,0.161838,0.148548,0.153997
0.040752,0.031428,0.119338,0.125156,0.061077,0.054602,0.080995,0.097691,0.173616,0.222574,0.133408,0.11668,0.036706,0.034731,0.079308,0.161853,0.148552,0.15401
0.040675,0.031352,0.119256,0.125112,0.060997,0.054526,0.080922,0.097624,0.173557,0.222538,0.133374,0.116658,0.036632,0.034655,0.079229,0.161802,0.148516,0.153953
0.040687,0.031365,0.119276,0.125123,0.061013,0.054536,0.080928,0.097637,0.173566,0.222556,0.133367,0.116633,0.036643,0.034667,0.079244,0.161789,0.148528,0.153971
0.040682,0.03136,0.11927,0.125104,0.061011,0.054531,0.08093,0.097623,0.173565,0.222548,0.133361,0.116628,0.036637,0.034662,0.079256,0.161792,0.148523,0.153956
0.040716,0.031393,0.119295,0.125146,0.061036,0.054567,0.080963,0.09766,0.17359,0.222569,0.133405,0.116681,0.036672,0.034695,0.079271,0.161826,0.148538,0.153988
0.040709,0.031387,0.11929,0.125141,0.06103,0.054562,0.080958,0.097654,0.173587,0.222566,0.133401,0.116677,0.036665,0.034689,0.079264,0.161821,0.148533,0.153984
0.040665,0.031345,0.119263,0.125079,0.060995,0.054516,0.080912,0.097619,0.173562,0.222525,0.133336,0.116611,0.036621,0.034645,0.07923,0.161789,0.148489,0.153949
0.040594,0.03127,0.119197,0.125021,0.060928,0.054443,0.080839,0.097546,0.1735,0.222476,0.13328,0.116556,0.036548,0.034573,0.079167,0.161727,0.14845,0.153884
0.040713,0.031392,0.119306,0.125119,0.061041,0.054565,0.080958,0.097662,0.173595,0.222545,0.133374,0.116653,0.036668,0.034693,0.079274,0.161833,0.148521,0.153981
0.040729,0.031407,0.119309,0.125158,0.06105,0.054581,0.080976,0.097672,0.173598,0.222576,0.133417,0.116691,0.036685,0.034709,0.079285,0.161836,0.148548,0.153999
0.040719,0.031396,0.119296,0.125148,0.061039,0.054569,0.080965,0.097662,0.173588,0.222568,0.133411,0.116689,0.036674,0.034698,0.079273,0.161832,0.148543,0.15399
0.040703,0.031384,0.119294,0.125112,0.06103,0.054555,0.08095,0.09765,0.173588,0.222553,0.133368,0.11664,0.036658,0.034683,0.079265,0.161816,0.148517,0.15398
0.040716,0.031395,0.119305,0.125124,0.061043,0.054567,0.080961,0.097661,0.173594,0.222557,0.133378,0.116652,0.03667,0.034696,0.079277,0.16183,0.148527,0.153986
0.040469,0.031146,0.119084,0.124953,0.060806,0.054318,0.08072,0.097449,0.173426,0.222391,0.133208,0.116489,0.036428,0.034449,0.079031,0.161625,0.148374,0.153789
0.040724,0.0314,0.119316,0.125129,0.061051,0.054574,0.080967,0.09767,0.173599,0.222548,0.133383,0.11666,0.036678,0.034704,0.079281,0.161838,0.14853,0.153985
0.040677,0.031353,0.119257,0.125113,0.060999,0.054526,0.080922,0.097625,0.173556,0.222536,0.133375,0.11666,0.036633,0.034656,0.079231,0.161805,0.148518,0.153954
0.040725,0.031402,0.119303,0.125154,0.061045,0.054575,0.080971,0.097668,0.173592,0.222571,0.133418,0.116695,0.036681,0.034704,0.07928,0.161837,0.148548,0.153995
0.040696,0.031372,0.119275,0.125128,0.061018,0.054545,0.080941,0.097641,0.173571,0.222551,0.133391,0.116674,0.036652,0.034675,0.07925,0.161819,0.148531,0.153969
0.040743,0.031422,0.119329,0.125148,0.061067,0.054594,0.080988,0.097685,0.173616,0.222577,0.133401,0.116673,0.036697,0.034722,0.079303,0.161851,0.148545,0.154009
0.040674,0.031351,0.119255,0.125111,0.060996,0.054524,0.08092,0.097622,0.173555,0.222535,0.133374,0.116658,0.03663,0.034653,0.079228,0.161803,0.148516,0.153952
0.040587,0.031264,0.119185,0.125046,0.060917,0.054435,0.080835,0.097551,0.173501,0.222476,0.133303,0.116581,0.036544,0.034566,0.079142,0.161721,0.148454,0.153881
0.040535,0.031211,0.11915,0.124973,0.060875,0.054384,0.080784,0.097505,0.173483,0.222426,0.133231,0.116501,0.036491,0.034515,0.079103,0.16167,0.148391,0.153843
0.040682,0.031361,0.119272,0.1251,0.061011,0.054533,0.08093,0.09763,0.173573,0.222541,0.133352,0.116622,0.036637,0.034661,0.079244,0.161793,0.148501,0.153961
0.040683,0.031362,0.119271,0.125106,0.061011,0.054534,0.080931,0.097628,0.173572,0.222547,0.133354,0.116621,0.036638,0.034662,0.079243,0.161788,0.148505,0.15396
0.040653,0.03133,0.119237,0.125096,0.060976,0.054503,0.0809,0.097605,0.173542,0.222522,0.133357,0.116643,0.036609,0.034632,0.079208,0.161786,0.1485,0.153936
0.040654,0.031331,0.119238,0.125097,0.060977,0.054505,0.080902,0.097606,0.173544,0.222524,0.133359,0.116644,0.03661,0.034633,0.079209,0.161786,0.1485,0.153938
0.040689,0.031368,0.119277,0.125111,0.061017,0.054541,0.080937,0.097634,0.173576,0.222551,0.133359,0.116627,0.036644,0.034668,0.07925,0.161791,0.14851,0.153966
0.040541,0.031219,0.119156,0.125005,0.060878,0.054388,0.080791,0.097505,0.173476,0.222442,0.133267,0.116528,0.036498,0.03452,0.079105,0.16167,0.148413,0.153837
0.04052,0.031199,0.119135,0.124995,0.060857,0.05437,0.08077,0.097492,0.173463,0.222432,0.133251,0.116519,0.036478,0.0345,0.079081,0.161661,0.148399,0.153828
0.04072,0.0314,0.119306,0.125157,0.061042,0.054573,0.080966,0.097669,0.173597,0.222578,0.133403,0.116672,0.036677,0.0347,0.079275,0.161822,0.14855,0.153997
0.040758,0.031435,0.11934,0.125161,0.061081,0.054611,0.081002,0.097696,0.173628,0.222592,0.133413,0.116689,0.036712,0.034738,0.079311,0.161852,0.14856,0.154011
0.040675,0.031353,0.119269,0.125104,0.061001,0.054534,0.080923,0.097639,0.173583,0.222537,0.133349,0.11662,0.036631,0.034654,0.079237,0.161808,0.148484,0.153955
0.040536,0.031216,0.119143,0.125013,0.060867,0.054387,0.080784,0.097509,0.173468,0.222445,0.133267,0.116544,0.036494,0.034516,0.079096,0.161676,0.148413,0.153859
0.040752,0.031429,0.119335,0.125155,0.061075,0.054605,0.080996,0.097691,0.173624,0.222586,0.133407,0.116684,0.036706,0.034732,0.079305,0.161849,0.148555,0.154006
0.040769,0.031445,0.119349,0.125172,0.061092,0.054622,0.081013,0.097703,0.173631,0.222602,0.133423,0.116696,0.036723,0.034749,0.079323,0.161858,0.148572,0.154021
0.040763,0.03144,0.119345,0.125167,0.061086,0.054616,0.081007,0.097699,0.173628,0.222596,0.133418,0.116691,0.036717,0.034743,0.079317,0.161857,0.148566,0.154016
0.040665,0.031344,0.119262,0.125124,0.060985,0.054519,0.080911,0.097635,0.173572,0.222546,0.133358,0.116624,0.036623,0.034644,0.079225,0.161781,0.14849,0.153961
0.040754,0.031431,0.119336,0.125157,0.061077,0.054607,0.080999,0.097693,0.173628,0.22259,0.133409,0.116686,0.036708,0.034734,0.079307,0.16185,0.148556,0.154008
0.04064,0.031317,0.119234,0.125063,0.060971,0.054491,0.080887,0.09759,0.173539,0.222514,0.133318,0.116591,0.036595,0.03462,0.079204,0.161754,0.148472,0.153928
0.040758,0.031436,0.11934,0.125162,0.061081,0.05461,0.081002,0.097697,0.173629,0.222592,0.133413,0.116688,0.036712,0.034737,0.079313,0.161855,0.148559,0.154012
0.040756,0.031433,0.11934,0.12516,0.06108,0.054608,0.081,0.097694,0.173622,0.222586,0.133411,0.116686,0.03671,0.034736,0.079311,0.161854,0.14856,0.15401
0.040711,0.031388,0.119301,0.12512,0.061038,0.054562,0.080956,0.097657,0.173593,0.222551,0.133374,0.11665,0.036666,0.034691,0.079269,0.16182,0.148522,0.153978
0.040741,0.031417,0.119329,0.125145,0.061066,0.054591,0.080984,0.097684,0.173612,0.222565,0.133398,0.116673,0.036695,0.03472,0.079298,0.161851,0.148543,0.154
0.040697,0.031373,0.119291,0.125104,0.061025,0.054546,0.080941,0.097647,0.173581,0.222531,0.13336,0.116638,0.036651,0.034676,0.079257,0.161818,0.148507,0.153965
0.040645,0.031325,0.119233,0.125101,0.060971,0.054498,0.080892,0.097605,0.173548,0.222529,0.133352,0.11663,0.036602,0.034624,0.079199,0.161763,0.148502,0.153941
0.04073,0.031407,0.119321,0.12513,0.061058,0.054581,0.080972,0.097673,0.173599,0.222548,0.133388,0.116665,0.036684,0.03471,0.079287,0.161839,0.148536,0.153988
0.040748,0.031425,0.119335,0.125152,0.061074,0.054598,0.08099,0.097688,0.173614,0.222571,0.133405,0.116678,0.036702,0.034728,0.079305,0.161851,0.148549,0.154005
0.040651,0.031327,0.119247,0.12507,0.060982,0.0545,0.080898,0.097603,0.173547,0.222508,0.133325,0.116599,0.036606,0.034631,0.079213,0.161771,0.148476,0.15393
0.040736,0.031411,0.119321,0.125136,0.061061,0.054588,0.080978,0.097676,0.173609,0.222565,0.133391,0.116671,0.036689,0.034716,0.079288,0.161837,0.148543,0.15399
0.040638,0.031313,0.119237,0.125053,0.060972,0.054487,0.080881,0.097589,0.17353,0.222486,0.13331,0.116588,0.036592,0.034618,0.079198,0.161761,0.148468,0.153911
0.040616,0.031293,0.119214,0.125041,0.060949,0.054465,0.080864,0.097571,0.173521,0.222487,0.133295,0.116569,0.036571,0.034596,0.079179,0.161742,0.148452,0.153902
0.040766,0.031443,0.11935,0.125172,0.061089,0.054616,0.08101,0.097704,0.173628,0.222592,0.133422,0.116692,0.03672,0.034745,0.079322,0.161865,0.148565,0.154023
0.040741,0.031419,0.11933,0.125146,0.061066,0.054592,0.080986,0.097685,0.173615,0.222569,0.133399,0.116674,0.036695,0.034721,0.0793,0.161853,0.148542,0.154003
0.040754,0.031429,0.119339,0.125157,0.061079,0.054604,0.080995,0.097692,0.173614,0.222573,0.13341,0.116682,0.036708,0.034734,0.079309,0.161852,0.148556,0.154009
0.040726,0.031404,0.119319,0.125126,0.061055,0.054579,0.080969,0.097669,0.173596,0.222546,0.133385,0.116662,0.03668,0.034706,0.079284,0.161835,0.148536,0.153984
0.040748,0.031423,0.119334,0.12515,0.061074,0.054598,0.080988,0.097686,0.173609,0.222566,0.133404,0.116678,0.036701,0.034728,0.079303,0.161848,0.148552,0.154002
0.040719,0.031399,0.119313,0.125118,0.061047,0.054572,0.080963,0.097665,0.173595,0.222542,0.133378,0.116657,0.036673,0.034699,0.079278,0.161834,0.148528,0.153981
0.040742,0.03142,0.119329,0.125156,0.061067,0.054595,0.080986,0.097686,0.173623,0.222563,0.133403,0.116671,0.036697,0.034722,0.079294,0.161845,0.148537,0.154002
0.040733,0.031407,0.119322,0.125134,0.061061,0.054582,0.080972,0.097674,0.173596,0.222548,0.13339,0.116667,0.036686,0.034713,0.079288,0.161839,0.148541,0.153989
0.040714,0.031392,0.119306,0.125112,0.061043,0.054564,0.080954,0.09766,0.173588,0.222535,0.133372,0.116653,0.036668,0.034694,0.079273,0.161834,0.148523,0.153977
0.04064,0.031319,0.119272,0.125053,0.060973,0.054503,0.080881,0.097591,0.173567,0.222465,0.133293,0.116594,0.036596,0.03462,0.079209,0.16182,0.148443,0.153923
0.040719,0.031392,0.119311,0.125118,0.061048,0.054568,0.080957,0.097661,0.173585,0.222529,0.133377,0.116656,0.036672,0.034698,0.079274,0.161829,0.148528,0.153974
0.040738,0.031416,0.119323,0.125139,0.061063,0.054592,0.080982,0.097681,0.173618,0.222576,0.133394,0.116673,0.036692,0.034718,0.079293,0.161844,0.148541,0.153996
0.040727,0.031406,0.119317,0.125129,0.061054,0.054578,0.08097,0.097673,0.173604,0.222552,0.133386,0.116663,0.036681,0.034707,0.079286,0.161842,0.14853,0.153991
0.040705,0.03138,0.119302,0.125102,0.061036,0.054558,0.080946,0.097651,0.173584,0.222521,0.133365,0.116645,0.036658,0.034685,0.079259,0.161825,0.148517,0.153962
0.040742,0.03142,0.119329,0.125155,0.061067,0.054595,0.080986,0.097686,0.173623,0.222565,0.133403,0.116671,0.036697,0.034722,0.079295,0.161845,0.148537,0.154002
0.040734,0.031412,0.119321,0.125155,0.061057,0.054592,0.080981,0.097684,0.173622,0.222574,0.1334,0.116665,0.03669,0.034714,0.079291,0.161845,0.14853,0.154001
0.040734,0.031409,0.119326,0.125133,0.061063,0.054586,0.080976,0.097675,0.173598,0.222547,0.133392,0.116668,0.036687,0.034714,0.079289,0.161835,0.148544,0.153987
0.040688,0.031368,0.119286,0.125086,0.061018,0.054541,0.08093,0.097641,0.173576,0.222517,0.133349,0.116634,0.036642,0.034668,0.079251,0.161822,0.1485,0.153957
0.040759,0.031436,0.119344,0.125164,0.061084,0.054609,0.081002,0.097697,0.173621,0.222581,0.133416,0.116687,0.036713,0.034739,0.079315,0.161857,0.148559,0.154015
0.040627,0.031305,0.119229,0.125068,0.060953,0.054483,0.080871,0.097606,0.173545,0.222504,0.133315,0.116592,0.036585,0.034607,0.079192,0.16177,0.148453,0.153926
0.040747,0.031423,0.119337,0.125148,0.061074,0.054599,0.08099,0.097686,0.173608,0.222563,0.133404,0.116678,0.0367,0.034727,0.079302,0.161843,0.148555,0.153999
0.040754,0.03143,0.119336,0.125155,0.061078,0.054606,0.080996,0.097691,0.173622,0.222582,0.133409,0.116683,0.036708,0.034734,0.079306,0.16185,0.148555,0.154008
0.040771,0.031447,0.119353,0.125176,0.061094,0.054621,0.081014,0.097707,0.173629,0.222595,0.133425,0.116695,0.036725,0.03475,0.079326,0.161865,0.14857,0.154026
0.040731,0.031407,0.119322,0.12513,0.061059,0.054582,0.080972,0.097672,0.173596,0.222545,0.133389,0.116666,0.036684,0.034711,0.079286,0.161835,0.14854,0.153985
0.040706,0.031381,0.1193,0.125105,0.061036,0.054556,0.080945,0.097653,0.173581,0.222519,0.133365,0.116647,0.036659,0.034686,0.079261,0.161823,0.148515,0.153964
0.040776,0.031453,0.119358,0.125183,0.061098,0.054626,0.08102,0.097712,0.173635,0.222602,0.13343,0.116698,0.03673,0.034755,0.079331,0.161869,0.148572,0.154032
0.040767,0.031444,0.119351,0.125173,0.061091,0.054618,0.081011,0.097704,0.173628,0.222592,0.133423,0.116692,0.036722,0.034747,0.079323,0.161864,0.148566,0.154023
0.040707,0.031379,0.119302,0.125106,0.061038,0.054556,0.080945,0.097652,0.173577,0.222517,0.133366,0.116648,0.03666,0.034687,0.079262,0.161822,0.148518,0.153965
0.040779,0.031456,0.119361,0.125187,0.061101,0.05463,0.081024,0.097714,0.173638,0.222606,0.133434,0.116701,0.036733,0.034758,0.079335,0.161872,0.148575,0.154034
0.040773,0.031449,0.119355,0.125179,0.061096,0.054623,0.081017,0.097709,0.173632,0.222598,0.133428,0.116696,0.036727,0.034752,0.079328,0.161867,0.14857,0.154028
0.040725,0.0314,0.119315,0.125128,0.061053,0.054574,0.080966,0.097669,0.173596,0.222544,0.133384,0.116661,0.036679,0.034705,0.079281,0.161834,0.14853,0.153985
0.040691,0.031364,0.119286,0.125093,0.061022,0.05454,0.080929,0.097637,0.173565,0.222511,0.133353,0.116633,0.036644,0.034671,0.079247,0.161806,0.148509,0.153952
0.040731,0.031406,0.119319,0.12513,0.061058,0.054582,0.080971,0.097671,0.173598,0.22255,0.133388,0.116666,0.036685,0.034711,0.079285,0.161835,0.14854,0.153986
